age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,hours-per-week,native-country
29, State-gov,183285, Some-college,10, Never-married, Protective-serv, Not-in-family, White, Male,36, United-States
23, Private,148709, HS-grad,9, Married-civ-spouse, Adm-clerical, Other-relative, White, Female,35, United-States
35, Self-emp-inc,185621, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,60, United-States
54, Private,152652, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,65, United-States
20, Private,200089, 5th-6th,3, Never-married, Handlers-cleaners, Unmarried, White, Male,30, Guatemala
46, Private,102308, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,56, United-States
43, State-gov,28451, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,37, United-States
20, Private,117618, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,40, United-States
90, Private,88991, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,40, England
35, Self-emp-not-inc,98360, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States
55, Self-emp-not-inc,41938, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,8, United-States
40, Private,199599, 10th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
32, Private,235124, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,46, Dominican-Republic
37, Private,538443, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,40, United-States
41, Private,98061, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,40, United-States
43, Private,112181, Assoc-voc,11, Married-civ-spouse, Tech-support, Wife, White, Female,32, United-States
37, Private,112660, 9th,5, Divorced, Craft-repair, Own-child, White, Male,35, United-States
40, Self-emp-inc,110862, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States
50, Private,34832, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States
28, Private,66473, HS-grad,9, Divorced, Machine-op-inspct, Own-child, White, Male,40, United-States
27, Private,384308, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,45, United-States
30, Private,58597, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,44, United-States
29, Private,115677, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,40, United-States
40, Private,63745, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States
49, Private,139268, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
55, Private,177380, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,29, United-States
44, Private,179136, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,40, United-States
43, Private,128170, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,40, United-States
49, Private,168216, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,48, United-States
64, Private,166715, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,20, United-States
42, State-gov,341638, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States
29, Private,164711, Some-college,10, Never-married, Handlers-cleaners, Other-relative, White, Male,40, United-States
33, Private,171876, Some-college,10, Divorced, Other-service, Unmarried, White, Female,40, United-States
45, Private,165232, Some-college,10, Divorced, Tech-support, Not-in-family, Black, Female,40, Trinadad&Tobago
39, Self-emp-not-inc,65738, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,15, United-States
48, Private,119199, Bachelors,13, Divorced, Sales, Unmarried, White, Female,44, United-States
54, Private,230919, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
34, Private,37676, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,50, United-States
36, Private,49626, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
24, State-gov,324637, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,40, United-States
42, Local-gov,104334, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,40, El-Salvador
45, Self-emp-inc,142719, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,40, United-States
36, Private,280169, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States
28, Private,199998, HS-grad,9, Separated, Other-service, Not-in-family, White, Female,25, United-States
64, Local-gov,158412, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,40, United-States
43, Private,34007, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
30, Private,140011, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,53, United-States
43, Private,388725, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,40, United-States
39, Private,387430, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,18, United-States
33, Private,162312, HS-grad,9, Divorced, Sales, Not-in-family, Asian-Pac-Islander, Male,45, Japan
41, State-gov,227734, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States
31, Private,185732, HS-grad,9, Never-married, Other-service, Own-child, White, Female,30, United-States
68, Private,50351, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Female,20, United-States
25, Private,159732, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,40, United-States
19, ?,192773, Some-college,10, Never-married, ?, Own-child, White, Female,35, United-States
33, Federal-gov,207172, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,40, United-States
44, Self-emp-not-inc,216921, 10th,6, Married-civ-spouse, Other-service, Husband, White, Male,70, United-States
64, ?,49194, 11th,7, Married-civ-spouse, ?, Husband, White, Male,30, United-States
61, Private,202952, 10th,6, Divorced, Other-service, Not-in-family, Black, Female,24, United-States
54, State-gov,249096, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States
29, Private,244721, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,35, United-States
25, Private,458549, 1st-4th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,96, Mexico
56, Local-gov,160829, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,46, United-States
36, Private,85272, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Wife, White, Female,30, United-States
36, Private,266461, HS-grad,9, Never-married, Transport-moving, Own-child, Black, Male,48, United-States
35, Self-emp-not-inc,238802, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,50, United-States
26, Private,150132, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,45, United-States
49, Self-emp-not-inc,182752, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, White, Female,35, United-States
50, Private,129956, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,48, United-States
26, Private,391349, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States
29, Private,161857, HS-grad,9, Married-spouse-absent, Other-service, Not-in-family, Other, Female,40, Columbia
33, State-gov,174171, Some-college,10, Separated, Tech-support, Not-in-family, White, Male,12, United-States
39, State-gov,218249, Some-college,10, Separated, Prof-specialty, Unmarried, Black, Female,37, United-States
46, Private,231515, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,47, Cuba
22, Private,255252, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,40, United-States
45, Private,246431, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,30, United-States
34, Private,113543, Masters,14, Never-married, Exec-managerial, Own-child, White, Male,40, United-States
52, Private,31533, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,40, United-States
46, Private,324655, Masters,14, Married-civ-spouse, Tech-support, Husband, White, Male,40, ?
59, Local-gov,93211, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,22, United-States
18, Private,192409, 12th,8, Never-married, Other-service, Own-child, White, Female,25, United-States
25, Private,122175, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,40, United-States
49, Private,101320, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,75, United-States
24, Private,228424, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, Black, Male,40, United-States
45, Federal-gov,320818, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,80, United-States
19, Self-emp-not-inc,36012, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,40, United-States
34, Private,158615, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States
35, Self-emp-not-inc,190895, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,40, United-States
20, Private,117210, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,40, United-States
22, State-gov,232742, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,40, United-States
27, Private,189462, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Female,46, United-States
35, Private,119992, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States
30, Private,151989, Assoc-voc,11, Married-civ-spouse, Tech-support, Wife, White, Female,40, United-States
51, Private,57698, HS-grad,9, Married-spouse-absent, Other-service, Unmarried, White, Female,40, United-States
42, Private,364832, 7th-8th,4, Divorced, Sales, Not-in-family, White, Female,40, United-States
60, Self-emp-not-inc,170114, 9th,5, Married-civ-spouse, Farming-fishing, Husband, White, Male,84, United-States
45, Private,170099, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,40, United-States
40, Private,92717, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,40, United-States
47, Private,217161, HS-grad,9, Divorced, Other-service, Not-in-family, Black, Female,14, United-States
40, Local-gov,99185, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States
67, Self-emp-inc,81413, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States
31, Private,132601, HS-grad,9, Never-married, Other-service, Own-child, White, Male,40, United-States
42, Private,314649, HS-grad,9, Married-spouse-absent, Handlers-cleaners, Other-relative, Asian-Pac-Islander, Male,40, ?
20, ?,193416, Some-college,10, Never-married, ?, Own-child, White, Female,40, United-States
26, Private,89389, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Female,40, United-States
32, Private,236770, Some-college,10, Divorced, Sales, Not-in-family, White, Male,50, United-States
20, Private,305874, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,40, United-States
37, Private,73715, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
34, Local-gov,255098, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,40, United-States
43, Self-emp-inc,304906, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,45, United-States
51, Private,313146, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States
20, Private,184779, Some-college,10, Never-married, Tech-support, Own-child, White, Female,20, United-States
25, Private,338013, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female,40, United-States
44, Private,277720, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,35, United-States
21, Private,223811, Assoc-voc,11, Never-married, Exec-managerial, Own-child, White, Male,40, United-States
50, Private,171924, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,43, United-States
30, Private,44419, Some-college,10, Never-married, Tech-support, Unmarried, White, Female,40, United-States
21, Private,26842, Some-college,10, Never-married, Sales, Not-in-family, White, Female,20, United-States
27, State-gov,212232, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,40, United-States
23, Private,201682, Bachelors,13, Married-civ-spouse, Adm-clerical, Other-relative, White, Female,40, United-States
36, Private,29814, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Male,50, United-States
43, Private,101950, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,45, United-States
45, Self-emp-inc,170871, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,55, United-States
37, Private,238049, 9th,5, Never-married, Priv-house-serv, Not-in-family, White, Female,30, El-Salvador
23, Private,109430, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,40, United-States
29, Private,363963, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,40, United-States
34, Private,225548, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, Black, Male,30, United-States
39, Self-emp-inc,172538, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States
45, Private,168837, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,24, Canada
39, State-gov,326566, Some-college,10, Never-married, Transport-moving, Own-child, Black, Male,40, United-States
28, Private,156257, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,60, United-States
22, Private,103277, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,20, United-States
35, Private,192626, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States
41, Private,120277, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States
41, Local-gov,153132, Assoc-acdm,12, Separated, Craft-repair, Not-in-family, White, Male,50, United-States
21, Private,688355, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Female,40, United-States
28, State-gov,130620, 11th,7, Separated, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,40, India
25, Private,44861, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,40, United-States
34, Private,130369, HS-grad,9, Divorced, Transport-moving, Unmarried, White, Female,48, Germany
56, Private,261232, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States
33, ?,173998, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,38, United-States
48, Private,349986, Assoc-voc,11, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,40, United-States
55, Private,234213, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,60, United-States
60, Private,177665, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,35, United-States
21, Private,180190, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,46, United-States
90, Self-emp-not-inc,82628, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,12, United-States
45, Federal-gov,222011, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States
50, Private,140741, 11th,7, Never-married, Machine-op-inspct, Other-relative, White, Female,40, United-States
27, Private,252813, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,45, United-States
40, Federal-gov,406463, Masters,14, Never-married, Tech-support, Not-in-family, White, Female,40, United-States
38, Private,423616, Assoc-voc,11, Married-civ-spouse, Tech-support, Wife, White, Female,36, United-States
35, Private,206951, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,40, United-States
29, Local-gov,132412, Bachelors,13, Never-married, Handlers-cleaners, Own-child, White, Male,40, United-States
19, ?,141418, Some-college,10, Never-married, ?, Own-child, White, Male,15, United-States
60, Private,317083, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States
35, Private,301862, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States
42, Local-gov,19700, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,50, United-States
53, Private,156843, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,54, United-States
36, Local-gov,305714, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,70, United-States
44, Self-emp-not-inc,112507, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
45, Private,88265, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Female,40, United-States
33, Self-emp-not-inc,108438, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
32, Private,272376, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States
31, Private,114691, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States
40, Private,206066, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States
18, Private,37720, 10th,6, Never-married, Machine-op-inspct, Own-child, White, Male,40, United-States
31, Private,133861, Assoc-acdm,12, Divorced, Exec-managerial, Not-in-family, White, Male,40, United-States
72, ?,173427, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,40, Cuba
29, Private,203797, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,40, United-States
17, State-gov,179319, 10th,6, Never-married, Other-service, Own-child, White, Male,30, United-States
52, Private,87205, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,38, United-States
31, Private,150441, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,50, United-States
52, Private,198863, Prof-school,15, Divorced, Exec-managerial, Not-in-family, White, Male,60, United-States
37, Self-emp-not-inc,137527, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Female,60, United-States
59, Local-gov,196013, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States
37, Private,290609, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,40, United-States
28, State-gov,19395, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,38, United-States
27, Private,164607, Bachelors,13, Separated, Tech-support, Own-child, White, Male,50, United-States
37, Private,239397, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, Mexico
67, Local-gov,191800, Bachelors,13, Divorced, Adm-clerical, Unmarried, Black, Female,35, United-States
29, Private,229729, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,40, United-States
19, Private,160033, Some-college,10, Never-married, Protective-serv, Own-child, White, Female,30, United-States
47, Private,27624, Assoc-voc,11, Never-married, Other-service, Not-in-family, White, Female,55, United-States
29, Private,39484, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,42, United-States
45, Private,187370, Masters,14, Divorced, Exec-managerial, Unmarried, White, Male,70, United-States
25, Private,179953, Masters,14, Never-married, Prof-specialty, Own-child, White, Female,31, United-States
50, Self-emp-not-inc,341797, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States
28, Private,336951, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States
37, Private,39606, Assoc-voc,11, Divorced, Sales, Unmarried, White, Female,40, United-States
20, Private,482732, 10th,6, Never-married, Machine-op-inspct, Not-in-family, White, Male,40, United-States
27, Private,41099, Some-college,10, Never-married, Sales, Not-in-family, White, Male,50, United-States
22, State-gov,178818, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,20, United-States
49, Self-emp-not-inc,204241, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,45, United-States
56, Private,147202, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,45, Germany
31, Federal-gov,126501, Assoc-voc,11, Never-married, Prof-specialty, Own-child, White, Male,40, United-States
51, Private,177705, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,50, United-States
31, Private,292592, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,40, United-States
31, Self-emp-inc,133861, Assoc-voc,11, Divorced, Sales, Not-in-family, White, Male,40, United-States
42, Self-emp-not-inc,201908, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States
37, State-gov,160402, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,55, United-States
24, Private,403671, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,40, United-States
22, Private,126945, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States
27, Private,193701, HS-grad,9, Never-married, Craft-repair, Own-child, White, Female,45, United-States
45, Private,102771, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
41, Local-gov,33658, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,45, United-States
39, Self-emp-inc,206253, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,40, United-States
27, Private,161683, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,42, United-States
28, Private,42881, 10th,6, Divorced, Machine-op-inspct, Own-child, White, Female,40, United-States
24, Private,336088, HS-grad,9, Divorced, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Female,50, United-States
22, Private,374313, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States
36, Self-emp-not-inc,48093, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,92, United-States
25, Private,206600, 10th,6, Never-married, Other-service, Not-in-family, White, Male,24, Nicaragua
25, Local-gov,190107, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,16, United-States
42, Private,94600, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
40, Private,323790, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States
44, Private,121781, Some-college,10, Divorced, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,37, United-States
58, Private,94345, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,40, United-States
56, Private,245215, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States
25, Private,362826, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,45, United-States
39, Local-gov,301614, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States
33, Private,295589, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Male,50, United-States
66, Private,107196, HS-grad,9, Widowed, Tech-support, Not-in-family, White, Female,18, United-States
33, Private,80945, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States
37, Federal-gov,325538, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, ?
28, Private,205337, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States
47, ?,111563, Assoc-voc,11, Divorced, ?, Not-in-family, White, Male,40, United-States
33, Private,108328, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,50, United-States
43, State-gov,345969, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States
27, Private,167031, Bachelors,13, Never-married, Prof-specialty, Unmarried, Other, Female,33, United-States
22, ?,27937, Some-college,10, Never-married, ?, Own-child, White, Male,36, United-States
23, Private,177087, 11th,7, Never-married, Adm-clerical, Unmarried, Black, Male,35, United-States
45, Local-gov,127678, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,60, United-States
52, Private,172493, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,36, United-States
40, Private,111483, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
25, Private,252187, 11th,7, Never-married, Handlers-cleaners, Not-in-family, White, Male,40, United-States
22, State-gov,201569, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,20, United-States
21, ?,134746, Some-college,10, Never-married, ?, Own-child, White, Female,35, United-States
19, Private,283945, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,25, United-States
43, Private,52498, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,40, United-States
50, Private,266529, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
30, Private,152453, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,40, Mexico
27, Private,214858, Bachelors,13, Never-married, Sales, Own-child, White, Male,40, United-States
47, Self-emp-inc,192894, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States
58, Private,281792, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States
65, Private,111095, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,16, United-States
39, ?,362685, Preschool,1, Widowed, ?, Not-in-family, White, Female,20, El-Salvador
39, State-gov,343646, Bachelors,13, Divorced, Protective-serv, Not-in-family, White, Male,40, Mexico
38, Private,333651, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,70, United-States
63, Private,176696, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
46, Private,405309, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
56, Local-gov,391926, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
39, Private,186183, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
33, Private,290763, Some-college,10, Never-married, Sales, Not-in-family, White, Female,40, United-States
39, Private,141802, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,40, United-States
65, Private,185001, 10th,6, Widowed, Sales, Not-in-family, White, Female,20, United-States
44, Private,54507, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,40, United-States
37, Private,50837, 7th-8th,4, Divorced, Exec-managerial, Not-in-family, White, Male,50, United-States
41, Private,107584, Some-college,10, Separated, Transport-moving, Not-in-family, White, Male,35, United-States
36, Private,183425, Some-college,10, Divorced, Handlers-cleaners, Not-in-family, White, Male,40, United-States
63, Private,76860, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male,40, Philippines
71, Federal-gov,422149, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
52, Federal-gov,221532, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,45, United-States
26, Private,213799, 10th,6, Never-married, Handlers-cleaners, Not-in-family, White, Male,40, United-States
54, Private,35557, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,50, United-States
45, Private,390368, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,99, United-States
29, Private,233168, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,46, United-States
41, Private,206948, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,40, United-States
51, Self-emp-inc,189183, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
51, Private,63424, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,40, United-States
22, Private,138513, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,40, United-States
19, Private,271118, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,28, United-States
56, ?,119254, 10th,6, Divorced, ?, Not-in-family, White, Female,40, United-States
44, Private,52028, 1st-4th,2, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female,40, Vietnam
42, Private,228456, Bachelors,13, Separated, Other-service, Other-relative, Black, Male,50, United-States
59, Private,75867, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States
26, Self-emp-not-inc,227858, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,48, United-States
43, Private,180599, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,55, United-States
33, Private,87605, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,40, United-States
36, Self-emp-not-inc,182898, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
54, Self-emp-not-inc,310774, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,40, United-States
51, Private,152596, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States
27, Private,134890, Bachelors,13, Never-married, Tech-support, Own-child, White, Male,50, United-States
33, Private,348592, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States
40, Local-gov,141649, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States
38, Private,102938, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
25, Private,36984, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,50, United-States
24, Private,237928, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,39, United-States
21, Private,57916, HS-grad,9, Never-married, Protective-serv, Own-child, White, Male,40, United-States
45, Private,148995, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,30, United-States
38, Private,287701, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,48, United-States
